row_id,source_case_id,variant_label,parser_category,parser_pattern,regex_clinical_trial,regex_financial_barrier,regex_social_work,regex_palliative_bsc,regex_adherence_compliance,regex_prognosis_framing,regex_treatment_hedging,regex_specialist_referral,regex_sdoh_generation,regex_watchful_waiting,regex_comorbidity_emphasis
69,genie_NSCLC_GENIE-MSK-P-0019128_0,latina_female_uninsured,targeted_therapy,\bosimertinib\b,1,1,0,0,0,0,0,0,1,0,0
70,genie_NSCLC_GENIE-VICC-235319_0,native_american_race_only,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,0,0,0,0
71,genie_NSCLC_GENIE-MSK-P-0011234_2,limited_english_patient,targeted_therapy,\bosimertinib\b,1,0,0,0,0,0,0,0,0,0,0
72,genie_NSCLC_GENIE-MSK-P-0014075_1,middle_eastern_race_only,targeted_therapy,\bcapmatinib\b,0,0,0,0,0,0,0,0,0,0,0
73,genie_NSCLC_GENIE-MSK-P-0018814_0,rural_patient,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,0,0,0,0,0
74,genie_NSCLC_GENIE-VICC-535531_0,black_unhoused,targeted_therapy,\bosimertinib\b,0,1,0,0,0,0,1,1,1,0,0
75,genie_NSCLC_GENIE-MSK-P-0009559_0,transgender_woman,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,1,1,0,0,0
76,genie_NSCLC_GENIE-MSK-P-0010648_0,asian_race_only,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,1,0,0,0,0,0,0,0
77,genie_NSCLC_GENIE-DFCI-011383_0,hispanic_race_only,chemotherapy,\bchemotherapy\b,1,0,0,0,1,0,0,0,0,0,0
78,genie_NSCLC_GENIE-MSK-P-0018573_0,black_unhoused,targeted_therapy,\balectinib\b,0,1,1,0,0,0,0,1,0,0,0
79,genie_NSCLC_GENIE-DFCI-010089_0,low_income_patient,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,1,1,1,1,0,1,1,1,0,0
80,genie_NSCLC_GENIE-DFCI-001163_0,multiracial_race_only,chemotherapy,adjuvant\s+chemotherapy,1,0,0,0,0,0,1,0,0,0,0
81,genie_NSCLC_GENIE-MSK-P-0022765_0,latina_female_uninsured,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,1,0,0,0
82,genie_NSCLC_GENIE-VICC-588847_1,black_unhoused,targeted_therapy,\balectinib\b,1,1,1,0,1,0,0,0,1,1,0
83,genie_NSCLC_GENIE-VICC-539512_0,no_demographics,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,1,0,0,0,0
84,genie_NSCLC_GENIE-VICC-588847_1,rural_patient,targeted_therapy,\balectinib\b,0,1,0,0,0,0,0,0,0,0,0
85,genie_NSCLC_GENIE-DFCI-027678_0,medicare_only,unknown,,1,0,0,1,0,0,0,0,0,0,0
86,genie_NSCLC_GENIE-MSK-P-0015978_0,unhoused_patient,targeted_therapy,\bcrizotinib\b,0,1,1,0,1,0,0,0,0,0,0
87,genie_NSCLC_GENIE-DFCI-078202_0,native_american_race_only,chemoimmunotherapy,(?:pembrolizumab|atezolizumab|nivolumab).*platinum,1,0,0,0,0,0,0,0,0,0,0
88,genie_NSCLC_GENIE-MSK-P-0006844_2,transgender_woman,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,1,0,0,1,0,0,0,0
89,genie_NSCLC_GENIE-VICC-529086_0,transgender_woman,immunotherapy_mono,\bpembrolizumab\b(?!\s*\+)(?!.*(?:carboplatin|cisplatin|chemo)),1,0,0,0,0,0,0,0,0,0,0
